Connecting to host 8.140.122.222, port 5201
[  5] local 192.168.0.101 port 41378 connected to 8.140.122.222 port 5201
[  5]  21.00-22.00  sec  1.33 MBytes  1360 KBytes/sec    0   4.18 KBytes       
[  5]  22.00-23.00  sec  1.33 MBytes  1365 KBytes/sec    0   4.18 KBytes       
[  5]  23.00-24.00  sec  1.37 MBytes  1405 KBytes/sec    0   4.18 KBytes       
[  5]  24.00-25.00  sec  1.24 MBytes  1273 KBytes/sec    0   4.18 KBytes       
[  5]  25.00-26.00  sec  1.13 MBytes  1154 KBytes/sec    0   4.18 KBytes       
[  5]  26.00-27.00  sec   898 KBytes   898 KBytes/sec    0   4.18 KBytes       
[  5]  27.00-28.00  sec   886 KBytes   886 KBytes/sec    0   4.18 KBytes       
[  5]  28.00-29.00  sec   924 KBytes   924 KBytes/sec    0   4.18 KBytes       
[  5]  29.00-30.00  sec   964 KBytes   964 KBytes/sec    0   4.18 KBytes       
[  5]  30.00-31.00  sec   917 KBytes   917 KBytes/sec    0   4.18 KBytes       
[  5]  31.00-32.00  sec   953 KBytes   953 KBytes/sec    0   4.18 KBytes       
[  5]  32.00-33.00  sec   921 KBytes   921 KBytes/sec    0   4.18 KBytes       
[  5]  33.00-34.00  sec   912 KBytes   912 KBytes/sec    0   4.18 KBytes       
[  5]  34.00-35.00  sec   882 KBytes   882 KBytes/sec    0   4.18 KBytes       
[  5]  35.00-36.00  sec   879 KBytes   879 KBytes/sec    0   4.18 KBytes       
[  5]  36.00-37.00  sec   908 KBytes   908 KBytes/sec    0   4.18 KBytes       
[  5]  37.00-38.00  sec   942 KBytes   942 KBytes/sec    0   4.18 KBytes       
[  5]  38.00-39.00  sec   908 KBytes   908 KBytes/sec    0   4.18 KBytes       
[  5]  39.00-40.00  sec   870 KBytes   870 KBytes/sec    0   4.18 KBytes       
[  5]  40.00-41.00  sec   930 KBytes   930 KBytes/sec    0   4.18 KBytes       
[  5]  41.00-42.00  sec   881 KBytes   879 KBytes/sec    0   4.18 KBytes       
[  5]  42.00-43.00  sec   900 KBytes   901 KBytes/sec    0   4.18 KBytes       
[  5]  43.00-44.00  sec   890 KBytes   890 KBytes/sec    0   4.18 KBytes       
[  5]  44.00-45.00  sec  1.08 MBytes  1103 KBytes/sec    0   4.18 KBytes       
[  5]  45.00-46.00  sec   891 KBytes   891 KBytes/sec    0   4.18 KBytes       
[  5]  46.00-47.00  sec  1.16 MBytes  1188 KBytes/sec    0   4.18 KBytes       
[  5]  47.00-48.00  sec   656 KBytes   656 KBytes/sec    0   4.18 KBytes       
[  5]  48.00-49.00  sec   929 KBytes   929 KBytes/sec    0   4.18 KBytes       
[  5]  49.00-50.00  sec   696 KBytes   696 KBytes/sec    0   4.18 KBytes       
[  5]  50.00-51.00  sec   899 KBytes   899 KBytes/sec    0   4.18 KBytes       
[  5]  51.00-52.00  sec   906 KBytes   905 KBytes/sec    0   4.18 KBytes       
[  5]  52.00-53.00  sec   879 KBytes   879 KBytes/sec    0   4.18 KBytes       
[  5]  53.00-54.00  sec   912 KBytes   912 KBytes/sec    0   4.18 KBytes       
[  5]  54.00-55.00  sec   926 KBytes   926 KBytes/sec    0   4.18 KBytes       
[  5]  55.00-56.00  sec   896 KBytes   897 KBytes/sec    0   4.18 KBytes       
[  5]  56.00-57.00  sec   660 KBytes   660 KBytes/sec    0   4.18 KBytes       
[  5]  57.00-58.00  sec   878 KBytes   878 KBytes/sec    0   4.18 KBytes       
[  5]  58.00-59.00  sec   677 KBytes   677 KBytes/sec    0   4.18 KBytes       
[  5]  59.00-60.00  sec   894 KBytes   894 KBytes/sec    0   4.18 KBytes       
[  5]  60.00-61.00  sec   670 KBytes   670 KBytes/sec    0   4.18 KBytes       
[  5]  61.00-62.00  sec   673 KBytes   673 KBytes/sec    0   4.18 KBytes       
[  5]  62.00-63.00  sec   661 KBytes   661 KBytes/sec    0   4.18 KBytes       
[  5]  63.00-64.00  sec   864 KBytes   864 KBytes/sec    0   4.18 KBytes       
[  5]  64.00-65.00  sec   652 KBytes   652 KBytes/sec    0   4.18 KBytes       
[  5]  65.00-66.00  sec   660 KBytes   660 KBytes/sec    0   4.18 KBytes       
[  5]  66.00-67.00  sec   674 KBytes   674 KBytes/sec    0   4.18 KBytes       
[  5]  67.00-68.00  sec   662 KBytes   662 KBytes/sec    0   4.18 KBytes       
[  5]  68.00-69.00  sec   452 KBytes   452 KBytes/sec    0   4.18 KBytes       
[  5]  69.00-70.00  sec   674 KBytes   674 KBytes/sec    0   4.18 KBytes       
[  5]  70.00-71.00  sec   660 KBytes   660 KBytes/sec    0   4.18 KBytes       
[  5]  71.00-72.00  sec   686 KBytes   686 KBytes/sec    0   4.18 KBytes       
[  5]  72.00-73.00  sec   523 KBytes   523 KBytes/sec    0   4.18 KBytes       
[  5]  73.00-74.00  sec   436 KBytes   436 KBytes/sec    0   4.18 KBytes       
[  5]  74.00-75.00  sec   664 KBytes   664 KBytes/sec    0   4.18 KBytes       
[  5]  75.00-76.00  sec   434 KBytes   434 KBytes/sec    0   4.18 KBytes       
[  5]  76.00-77.00  sec   665 KBytes   665 KBytes/sec    0   4.18 KBytes       
[  5]  77.00-78.00  sec   711 KBytes   711 KBytes/sec    0   4.18 KBytes       
[  5]  78.00-79.00  sec   656 KBytes   656 KBytes/sec    0   4.18 KBytes       
[  5]  79.00-80.00  sec   677 KBytes   677 KBytes/sec    0   4.18 KBytes       
[  5]  80.00-81.00  sec   664 KBytes   664 KBytes/sec    0   4.18 KBytes       
[  5]  81.00-82.00  sec   660 KBytes   660 KBytes/sec    0   4.18 KBytes       
[  5]  82.00-83.00  sec   666 KBytes   666 KBytes/sec    0   4.18 KBytes       
[  5]  83.00-84.00  sec   694 KBytes   694 KBytes/sec    0   4.18 KBytes       
[  5]  84.00-85.00  sec   438 KBytes   438 KBytes/sec    0   4.18 KBytes       
[  5]  85.00-86.00  sec   657 KBytes   657 KBytes/sec    0   4.18 KBytes       
[  5]  86.00-87.00  sec   655 KBytes   655 KBytes/sec    0   4.18 KBytes       
[  5]  87.00-88.00  sec   689 KBytes   689 KBytes/sec    0   4.18 KBytes       
[  5]  88.00-89.00  sec   435 KBytes   435 KBytes/sec    0   4.18 KBytes       
[  5]  89.00-90.00  sec   721 KBytes   721 KBytes/sec    0   4.18 KBytes       
[  5]  90.00-91.00  sec   438 KBytes   438 KBytes/sec    0   4.18 KBytes       
[  5]  91.00-92.00  sec   694 KBytes   694 KBytes/sec    0   4.18 KBytes       
[  5]  92.00-93.00  sec   440 KBytes   440 KBytes/sec    0   4.18 KBytes       
[  5]  93.00-94.00  sec   444 KBytes   444 KBytes/sec    0   4.18 KBytes       
[  5]  94.00-95.00  sec   443 KBytes   443 KBytes/sec    0   4.18 KBytes       
[  5]  95.00-96.00  sec   677 KBytes   677 KBytes/sec    0   4.18 KBytes       
[  5]  96.00-97.00  sec   443 KBytes   443 KBytes/sec    0   4.18 KBytes       
[  5]  97.00-98.00  sec   668 KBytes   668 KBytes/sec    0   4.18 KBytes       
[  5]  98.00-99.00  sec   456 KBytes   456 KBytes/sec    0   4.18 KBytes       
[  5]  99.00-100.00 sec   651 KBytes   651 KBytes/sec    0   4.18 KBytes       
[  5] 100.00-101.00 sec   664 KBytes   664 KBytes/sec    0   4.18 KBytes       
[  5] 101.00-102.00 sec   668 KBytes   668 KBytes/sec    0   4.18 KBytes       
[  5] 102.00-103.00 sec   460 KBytes   460 KBytes/sec    0   4.18 KBytes       
[  5] 103.00-104.00 sec   702 KBytes   702 KBytes/sec    0   4.18 KBytes       
[  5] 104.00-105.00 sec   447 KBytes   447 KBytes/sec    0   4.18 KBytes       
[  5] 105.00-106.00 sec   436 KBytes   436 KBytes/sec    0   4.18 KBytes       
[  5] 106.00-107.00 sec   452 KBytes   452 KBytes/sec    0   4.18 KBytes       
[  5] 107.00-108.00 sec   439 KBytes   439 KBytes/sec    0   4.18 KBytes       
[  5] 108.00-109.00 sec   432 KBytes   432 KBytes/sec    0   4.18 KBytes       
[  5] 109.00-110.00 sec   436 KBytes   436 KBytes/sec    0   4.18 KBytes       
[  5] 110.00-111.00 sec   438 KBytes   437 KBytes/sec    0   4.18 KBytes       
[  5] 111.00-112.00 sec   439 KBytes   439 KBytes/sec    0   4.18 KBytes       
[  5] 112.00-113.00 sec   438 KBytes   438 KBytes/sec    0   4.18 KBytes       
[  5] 113.00-113.71 sec   438 KBytes   616 KBytes/sec    0   4.18 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-113.71 sec   100 MBytes   902 KBytes/sec    0             sender
[  5]   0.00-113.74 sec  99.6 MBytes   896 KBytes/sec                  receiver

iperf Done.
