Connecting to host 8.140.122.222, port 5201
[  5] local 192.168.0.101 port 41370 connected to 8.140.122.222 port 5201
[  5]  85.00-86.00  sec   375 KBytes   375 KBytes/sec    0   4.18 KBytes       
[  5]  86.00-87.00  sec   376 KBytes   376 KBytes/sec    0   4.18 KBytes       
[  5]  87.00-88.00  sec   379 KBytes   379 KBytes/sec    0   4.18 KBytes       
[  5]  88.00-89.00  sec   766 KBytes   766 KBytes/sec    0   4.18 KBytes       
[  5]  89.00-90.00  sec   393 KBytes   393 KBytes/sec    0   4.18 KBytes       
[  5]  90.00-91.00  sec   383 KBytes   383 KBytes/sec    0   4.18 KBytes       
[  5]  91.00-92.00  sec   399 KBytes   398 KBytes/sec    0   4.18 KBytes       
[  5]  92.00-93.00  sec   758 KBytes   758 KBytes/sec    0   4.18 KBytes       
[  5]  93.00-94.00  sec   375 KBytes   375 KBytes/sec    0   4.18 KBytes       
[  5]  94.00-95.00  sec   382 KBytes   381 KBytes/sec    0   4.18 KBytes       
[  5]  95.00-96.00  sec   763 KBytes   763 KBytes/sec    0   4.18 KBytes       
[  5]  96.00-97.00  sec   384 KBytes   384 KBytes/sec    0   4.18 KBytes       
[  5]  97.00-98.00  sec   766 KBytes   766 KBytes/sec    0   4.18 KBytes       
[  5]  98.00-99.00  sec   384 KBytes   384 KBytes/sec    0   4.18 KBytes       
[  5]  99.00-100.00 sec   780 KBytes   780 KBytes/sec    0   4.18 KBytes       
[  5] 100.00-101.00 sec   382 KBytes   381 KBytes/sec    0   4.18 KBytes       
[  5] 101.00-102.00 sec   385 KBytes   385 KBytes/sec    0   4.18 KBytes       
[  5] 102.00-103.00 sec   392 KBytes   392 KBytes/sec    0   4.18 KBytes       
[  5] 103.00-104.00 sec   384 KBytes   384 KBytes/sec    0   4.18 KBytes       
[  5] 104.00-105.00 sec   771 KBytes   771 KBytes/sec    0   4.18 KBytes       
[  5] 105.00-106.00 sec   385 KBytes   385 KBytes/sec    0   4.18 KBytes       
[  5] 106.00-107.00 sec   376 KBytes   376 KBytes/sec    0   4.18 KBytes       
[  5] 107.00-108.00 sec   380 KBytes   380 KBytes/sec    0   4.18 KBytes       
[  5] 108.00-109.00 sec   770 KBytes   770 KBytes/sec    0   4.18 KBytes       
[  5] 109.00-110.00 sec   380 KBytes   380 KBytes/sec    0   4.18 KBytes       
[  5] 110.00-111.00 sec   382 KBytes   381 KBytes/sec    0   4.18 KBytes       
[  5] 111.00-112.00 sec   375 KBytes   375 KBytes/sec    0   4.18 KBytes       
[  5] 112.00-113.00 sec   382 KBytes   382 KBytes/sec    0   4.18 KBytes       
[  5] 113.00-114.00 sec   382 KBytes   382 KBytes/sec    0   4.18 KBytes       
[  5] 114.00-115.00 sec   376 KBytes   376 KBytes/sec    0   4.18 KBytes       
[  5] 115.00-116.00 sec   383 KBytes   383 KBytes/sec    0   4.18 KBytes       
[  5] 116.00-117.00 sec   764 KBytes   765 KBytes/sec    0   4.18 KBytes       
[  5] 117.00-118.00 sec   379 KBytes   379 KBytes/sec    0   4.18 KBytes       
[  5] 118.00-119.00 sec   380 KBytes   380 KBytes/sec    0   4.18 KBytes       
[  5] 119.00-120.00 sec   759 KBytes   760 KBytes/sec    0   4.18 KBytes       
[  5] 120.00-121.00 sec   380 KBytes   380 KBytes/sec    0   4.18 KBytes       
[  5] 121.00-122.00 sec   768 KBytes   769 KBytes/sec    0   4.18 KBytes       
[  5] 122.00-123.00 sec   378 KBytes   378 KBytes/sec    0   4.18 KBytes       
[  5] 123.00-124.00 sec   387 KBytes   387 KBytes/sec    0   4.18 KBytes       
[  5] 124.00-125.00 sec   375 KBytes   375 KBytes/sec    0   4.18 KBytes       
[  5] 125.00-126.00 sec   764 KBytes   765 KBytes/sec    0   4.18 KBytes       
[  5] 126.00-127.00 sec   380 KBytes   380 KBytes/sec    0   4.18 KBytes       
[  5] 127.00-128.00 sec   382 KBytes   382 KBytes/sec    0   4.18 KBytes       
[  5] 128.00-129.00 sec   375 KBytes   375 KBytes/sec    0   4.18 KBytes       
[  5] 129.00-130.00 sec   780 KBytes   781 KBytes/sec    0   4.18 KBytes       
[  5] 130.00-131.00 sec   378 KBytes   378 KBytes/sec    0   4.18 KBytes       
[  5] 131.00-132.00 sec   776 KBytes   776 KBytes/sec    0   4.18 KBytes       
[  5] 132.00-133.00 sec   384 KBytes   384 KBytes/sec    0   4.18 KBytes       
[  5] 133.00-134.00 sec   757 KBytes   757 KBytes/sec    0   4.18 KBytes       
[  5] 134.00-135.00 sec   412 KBytes   412 KBytes/sec    0   4.18 KBytes       
[  5] 135.00-136.00 sec   382 KBytes   381 KBytes/sec    0   4.18 KBytes       
[  5] 136.00-137.00 sec   763 KBytes   763 KBytes/sec    0   4.18 KBytes       
[  5] 137.00-138.00 sec   392 KBytes   392 KBytes/sec    0   4.18 KBytes       
[  5] 138.00-139.00 sec   387 KBytes   387 KBytes/sec    0   4.18 KBytes       
[  5] 139.00-140.00 sec   774 KBytes   774 KBytes/sec    0   4.18 KBytes       
[  5] 140.00-141.00 sec   396 KBytes   396 KBytes/sec    0   4.18 KBytes       
[  5] 141.00-142.00 sec   785 KBytes   786 KBytes/sec    0   4.18 KBytes       
[  5] 142.00-143.00 sec   380 KBytes   380 KBytes/sec    0   4.18 KBytes       
[  5] 143.00-144.00 sec   383 KBytes   383 KBytes/sec    0   4.18 KBytes       
[  5] 144.00-145.00 sec   379 KBytes   379 KBytes/sec    0   4.18 KBytes       
[  5] 145.00-146.00 sec   376 KBytes   376 KBytes/sec    0   4.18 KBytes       
[  5] 146.00-147.00 sec   776 KBytes   777 KBytes/sec    0   4.18 KBytes       
[  5] 147.00-148.00 sec   378 KBytes   378 KBytes/sec    0   4.18 KBytes       
[  5] 148.00-149.00 sec   378 KBytes   378 KBytes/sec    0   4.18 KBytes       
[  5] 149.00-150.00 sec   384 KBytes   384 KBytes/sec    0   4.18 KBytes       
[  5] 150.00-151.00 sec   409 KBytes   409 KBytes/sec    0   4.18 KBytes       
[  5] 151.00-152.00 sec   376 KBytes   376 KBytes/sec    0   4.18 KBytes       
[  5] 152.00-153.00 sec   393 KBytes   393 KBytes/sec    0   4.18 KBytes       
[  5] 153.00-154.00 sec   379 KBytes   379 KBytes/sec    0   4.18 KBytes       
[  5] 154.00-155.00 sec   382 KBytes   382 KBytes/sec    0   4.18 KBytes       
[  5] 155.00-156.00 sec   379 KBytes   379 KBytes/sec    0   4.18 KBytes       
[  5] 156.00-157.00 sec   383 KBytes   383 KBytes/sec    0   4.18 KBytes       
[  5] 157.00-158.00 sec  0.00 Bytes  0.00 KBytes/sec    0   4.18 KBytes       
[  5] 158.00-159.00 sec   378 KBytes   378 KBytes/sec    0   4.18 KBytes       
[  5] 159.00-160.00 sec   391 KBytes   391 KBytes/sec    0   4.18 KBytes       
[  5] 160.00-161.00 sec   385 KBytes   385 KBytes/sec    0   4.18 KBytes       
[  5] 161.00-162.00 sec   380 KBytes   380 KBytes/sec    0   4.18 KBytes       
[  5] 162.00-163.00 sec   376 KBytes   376 KBytes/sec    0   4.18 KBytes       
[  5] 163.00-164.00 sec   376 KBytes   376 KBytes/sec    0   4.18 KBytes       
[  5] 164.00-165.00 sec   767 KBytes   768 KBytes/sec    0   4.18 KBytes       
[  5] 165.00-166.00 sec   379 KBytes   379 KBytes/sec    0   4.18 KBytes       
[  5] 166.00-167.00 sec   378 KBytes   378 KBytes/sec    0   4.18 KBytes       
[  5] 167.00-168.00 sec   755 KBytes   755 KBytes/sec    0   4.18 KBytes       
[  5] 168.00-169.00 sec   379 KBytes   379 KBytes/sec    0   4.18 KBytes       
[  5] 169.00-169.06 sec   391 KBytes  6334 KBytes/sec    0   4.18 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-169.06 sec   100 MBytes   607 KBytes/sec    0             sender
[  5]   0.00-169.11 sec  99.1 MBytes   600 KBytes/sec                  receiver

iperf Done.
